PLAIN	Рязанской	<self>
PLAIN	губернии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	журнал	<self>
PUNCT	«	sil
PLAIN	Огонек	<self>
PUNCT	»	sil
PLAIN	за	<self>
DATE	1960 г.	тысяча девятьсот шестидесятый год
PLAIN	Harvey	х а р в и
LETTERS	B.	b
PUNCT	,	sil
PLAIN	Zakutnaya	з а к у т н а й я
LETTERS	O.	o
PLAIN	Russian	р а с с и а н
PLAIN	Space	с п э й с
PLAIN	Probes	п р о б е с
PUNCT	:	sil
PLAIN	Scientific	с а й е н т и ф и к
PLAIN	Discoveries	д и с к а в е р и с
PLAIN	and	э н д
PLAIN	Future	ф у ч е р
PLAIN	Missions	м и с с и о н с
PUNCT	.	sil
<eos>	<eos>
PLAIN	Вообще	<self>
PLAIN	же	<self>
PLAIN	в	<self>
PLAIN	рамках	<self>
PLAIN	чемпионатов	<self>
LETTERS	AAA	a a a
PUNCT	/	sil
LETTERS	USAC	u s a c
PUNCT	/	sil
LETTERS	CART	c a r t
PUNCT	/	sil
PLAIN	Indycar	и н д и к а р
PLAIN	он	<self>
PLAIN	заработал	<self>
CARDINAL	35	тридцать пять
PLAIN	побед	<self>
PUNCT	,	sil
PLAIN	занимая	<self>
PLAIN	по	<self>
PLAIN	этому	<self>
PLAIN	показателю	<self>
PLAIN	пятое	<self>
PLAIN	место	<self>
PLAIN	в	<self>
PLAIN	истории	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Музыкальные	<self>
PLAIN	телепрограммы	<self>
PLAIN	в	<self>
LETTERS	СССР	с с с р
PLAIN	и	<self>
PLAIN	России	<self>
PUNCT	:	sil
PLAIN	хит	<self>
VERBATIM	-	sil
PLAIN	парады	<self>
PUNCT	,	sil
PLAIN	обзоры	<self>
PUNCT	,	sil
PLAIN	концерты	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Национальный	<self>
PLAIN	институт	<self>
PLAIN	статистики	<self>
PLAIN	и	<self>
PLAIN	экономических	<self>
PLAIN	исследований	<self>
PLAIN	Франции	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Но	<self>
PLAIN	он	<self>
PLAIN	прибыл	<self>
PLAIN	слишком	<self>
PLAIN	поздно	<self>
PUNCT	—	sil
PLAIN	брак	<self>
PLAIN	уже	<self>
PLAIN	заключен	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Вереями	<self>
PLAIN	называют	<self>
PLAIN	столбы	<self>
PUNCT	,	sil
PLAIN	на	<self>
PLAIN	которые	<self>
PLAIN	навешивают	<self>
PLAIN	ворота	<self>
PUNCT	(	sil
PLAIN	двери	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Работа	<self>
PUNCT	,	sil
PLAIN	представленная	<self>
PLAIN	на	<self>
PLAIN	выставке	<self>
PLAIN	вместе	<self>
PLAIN	с	<self>
PLAIN	тринадцатью	<self>
PLAIN	другими	<self>
PLAIN	картинами	<self>
PLAIN	художницы	<self>
PUNCT	,	sil
PLAIN	была	<self>
PLAIN	хорошо	<self>
PLAIN	встречена	<self>
PLAIN	публикой	<self>
PLAIN	и	<self>
PLAIN	критиками	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Сюжет	<self>
PLAIN	начинается	<self>
PLAIN	с	<self>
PLAIN	того	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	группа	<self>
PLAIN	Карвера	<self>
PLAIN	захватывает	<self>
PLAIN	группу	<self>
PLAIN	Карлоса	<self>
PLAIN	и	<self>
PLAIN	группу	<self>
PLAIN	Кенни	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Дирижер	<self>
PLAIN	Жорж	<self>
PLAIN	Претр	<self>
PUNCT	/	sil
LETTERS	RCA	r c a
MEASURE	1965Б.	тысяча девятьсот шестьдесят пять байтов
PLAIN	си	<self>
LETTERS	ллз	л л з
PUNCT	,	sil
LETTERS	Л.	л
PLAIN	Паваротти	<self>
PUNCT	,	sil
LETTERS	Р.	р
PLAIN	Бануэлас	<self>
PUNCT	,	sil
LETTERS	Д.	д
PLAIN	Портилла	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Был	<self>
PLAIN	похоронен	<self>
PLAIN	на	<self>
PLAIN	Донском	<self>
PLAIN	гражданском	<self>
PLAIN	кладбище	<self>
PUNCT	,	sil
PLAIN	в	<self>
DATE	1994 году	тысяча девятьсот девяносто четвертом году
PLAIN	останки	<self>
PLAIN	перезахоронены	<self>
PLAIN	на	<self>
PLAIN	аллее	<self>
PLAIN	Героев	<self>
PLAIN	Воинского	<self>
PLAIN	мемориального	<self>
PLAIN	кладбища	<self>
PLAIN	города	<self>
PLAIN	Ярославля	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Клементина	<self>
PLAIN	запускает	<self>
PLAIN	в	<self>
PLAIN	громкоговорители	<self>
PLAIN	музыку	<self>
PUNCT	,	sil
PLAIN	которая	<self>
PLAIN	привлекает	<self>
PLAIN	стадо	<self>
PLAIN	ходячих	<self>
PUNCT	,	sil
PLAIN	и	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	этот	<self>
PLAIN	момент	<self>
PLAIN	Элвин	<self>
PLAIN	приходит	<self>
PLAIN	в	<self>
PLAIN	себя	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Там	<self>
PLAIN	члены	<self>
PLAIN	ее	<self>
PLAIN	группы	<self>
PLAIN	убивает	<self>
PLAIN	несколько	<self>
PLAIN	ходячих	<self>
PLAIN	и	<self>
PLAIN	обмазываются	<self>
PLAIN	потрохами	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Из	<self>
CARDINAL	34	тридцати четырех
PLAIN	активных	<self>
PLAIN	жителей	<self>
PLAIN	работали	<self>
CARDINAL	33	тридцать три
PLAIN	человека	<self>
PUNCT	(	sil
CARDINAL	20	двадцать
PLAIN	мужчин	<self>
PLAIN	и	<self>
CARDINAL	13	тринадцать
PLAIN	женщин	<self>
PUNCT	)	sil
PUNCT	,	sil
PLAIN	безработной	<self>
PLAIN	была	<self>
CARDINAL	1	одна
PLAIN	женщина	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
DATE	1949 году	тысяча девятьсот сорок девятом году
PLAIN	Ковалев	<self>
PLAIN	окончил	<self>
PLAIN	курсы	<self>
PLAIN	летчиков	<self>
VERBATIM	-	sil
PLAIN	испытателей	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Группа	<self>
PLAIN	двигается	<self>
PLAIN	вперед	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Находится	<self>
PLAIN	примерно	<self>
PLAIN	в	<self>
MEASURE	48 км	сорока восьми километрах
PLAIN	к	<self>
PLAIN	юго	<self>
VERBATIM	-	sil
PLAIN	востоку	<self>
PLAIN	от	<self>
PLAIN	центра	<self>
PLAIN	города	<self>
PLAIN	Костаная	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Высадившиеся	<self>
PLAIN	подразделения	<self>
PUNCT	,	sil
PLAIN	поддержанные	<self>
PLAIN	огнем	<self>
PLAIN	корабельной	<self>
PLAIN	артиллерии	<self>
PLAIN	и	<self>
PLAIN	авиацией	<self>
PUNCT	,	sil
PLAIN	перерезали	<self>
PLAIN	дороги	<self>
PUNCT	,	sil
PLAIN	идущие	<self>
PLAIN	от	<self>
PLAIN	Олонца	<self>
PLAIN	на	<self>
PLAIN	Питкяранту	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Мирамистин	<self>
PLAIN	обладает	<self>
PLAIN	антимикробным	<self>
PLAIN	действием	<self>
PUNCT	,	sil
PLAIN	при	<self>
PLAIN	местном	<self>
PLAIN	применении	<self>
PLAIN	не	<self>
PLAIN	всасывается	<self>
PLAIN	через	<self>
PLAIN	слизистые	<self>
PLAIN	оболочки	<self>
PLAIN	и	<self>
PLAIN	кожу	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Летом	<self>
DATE	1930 года	тысяча девятьсот тридцатого года
PUNCT	,	sil
PLAIN	когда	<self>
PLAIN	завершался	<self>
PLAIN	очередной	<self>
PLAIN	курс	<self>
PLAIN	обучения	<self>
PLAIN	пилотов	<self>
PUNCT	,	sil
PLAIN	итальянцы	<self>
PLAIN	объявили	<self>
PLAIN	о	<self>
PLAIN	скорейшем	<self>
PLAIN	проведении	<self>
PLAIN	военных	<self>
PLAIN	маневров	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Численность	<self>
PLAIN	населения	<self>
PLAIN	Российской	<self>
PLAIN	Федерации	<self>
PLAIN	по	<self>
PLAIN	муниципальным	<self>
PLAIN	образованиям	<self>
PLAIN	на	<self>
DATE	1 января 2014 года	первое января две тысячи четырнадцатого года
PUNCT	.	sil
<eos>	<eos>
PLAIN	Тем	<self>
PLAIN	временем	<self>
PLAIN	у	<self>
PLAIN	Ребекки	<self>
PLAIN	отошли	<self>
PLAIN	воды	<self>
PLAIN	и	<self>
PLAIN	начинаются	<self>
PLAIN	схватки	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	состав	<self>
PLAIN	поселения	<self>
PLAIN	входят	<self>
PUNCT	:	sil
PLAIN	станица	<self>
PLAIN	Отважная	<self>
PUNCT	,	sil
PLAIN	село	<self>
PLAIN	Гофицкое	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Арво	<self>
PUNCT	,	sil
PLAIN	ради	<self>
PLAIN	сохранения	<self>
PLAIN	жизни	<self>
PUNCT	,	sil
PLAIN	обещает	<self>
PLAIN	провести	<self>
PLAIN	всех	<self>
PLAIN	в	<self>
PLAIN	безопасное	<self>
PLAIN	место	<self>
PLAIN	с	<self>
PLAIN	запасами	<self>
PLAIN	продовольствия	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	2010 год	две тысячи десятый год
VERBATIM	-	sil
DECIMAL	10,0 тыс.	десять тысяч
PLAIN	человек	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
PLAIN	ходе	<self>
PLAIN	беседы	<self>
PLAIN	у	<self>
PLAIN	костра	<self>
PLAIN	Люк	<self>
PLAIN	говорит	<self>
PLAIN	о	<self>
PLAIN	своем	<self>
PLAIN	прошлом	<self>
PLAIN	и	<self>
PLAIN	объявляет	<self>
PLAIN	о	<self>
PLAIN	том	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	сегодня	<self>
PLAIN	его	<self>
ORDINAL	27-й	двадцать седьмой
PLAIN	день	<self>
PLAIN	рождения	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Также	<self>
PLAIN	Шабельским	<self>
PLAIN	была	<self>
PLAIN	написана	<self>
PLAIN	музыка	<self>
PLAIN	к	<self>
PLAIN	спектаклям	<self>
PUNCT	«	sil
PLAIN	Ночные	<self>
PLAIN	раскаты	<self>
PUNCT	»	sil
PUNCT	,	sil
PUNCT	«	sil
PLAIN	Каракыпчак	<self>
PLAIN	Кобланды	<self>
PUNCT	»	sil
PUNCT	,	sil
PUNCT	«	sil
PLAIN	Ахан	<self>
PLAIN	Сере	<self>
PUNCT	—	sil
PLAIN	Актокты	<self>
PUNCT	»	sil
PUNCT	,	sil
PUNCT	«	sil
PLAIN	Козы	<self>
PLAIN	Корпеш	<self>
PUNCT	—	sil
PLAIN	Баян	<self>
PLAIN	слу	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Она	<self>
PLAIN	сообщает	<self>
PUNCT	,	sil
PLAIN	что	<self>
PLAIN	Веллингтон	<self>
PLAIN	переполнен	<self>
PUNCT	,	sil
PLAIN	но	<self>
PLAIN	после	<self>
PLAIN	уговоров	<self>
PLAIN	Кенни	<self>
PLAIN	им	<self>
PLAIN	разрешают	<self>
PLAIN	войти	<self>
PUNCT	,	sil
PLAIN	но	<self>
PLAIN	для	<self>
PLAIN	Кенни	<self>
PLAIN	места	<self>
PLAIN	не	<self>
PLAIN	найдется	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Это	<self>
PLAIN	эпизодический	<self>
PLAIN	проект	<self>
PUNCT	,	sil
PLAIN	состоящий	<self>
PLAIN	из	<self>
PLAIN	трех	<self>
PLAIN	частей	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	К	<self>
PLAIN	нему	<self>
PLAIN	стали	<self>
PLAIN	обращаться	<self>
PLAIN	с	<self>
PLAIN	престижными	<self>
PLAIN	заказами	<self>
PUNCT	,	sil
PLAIN	он	<self>
PLAIN	стал	<self>
PLAIN	конкурентом	<self>
PLAIN	печатников	<self>
PLAIN	Москвы	<self>
PUNCT	,	sil
LETTERS	С.	с
VERBATIM	-	sil
PLAIN	Петербурга	<self>
PUNCT	,	sil
PLAIN	Варшавы	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Находится	<self>
PLAIN	в	<self>
PLAIN	Габровской	<self>
PLAIN	области	<self>
PUNCT	,	sil
PLAIN	входит	<self>
PLAIN	в	<self>
PLAIN	общину	<self>
PLAIN	Габрово	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	15 февраля 2015	пятнадцатого февраля две тысячи пятнадцатого года
PUNCT	.	sil
PLAIN	Мумулус	<self>
PUNCT	(	sil
LETTERS	фр	ф р
PUNCT	.	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	За	<self>
PLAIN	день	<self>
PLAIN	до	<self>
PLAIN	начала	<self>
PLAIN	соревнований	<self>
PLAIN	Жубер	<self>
PLAIN	снялся	<self>
PLAIN	с	<self>
PLAIN	чемпионата	<self>
PLAIN	Франции	<self>
CARDINAL	2013	две тысячи тринадцать
PLAIN	по	<self>
PLAIN	причине	<self>
PLAIN	заболевания	<self>
PLAIN	гриппом	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	самого	<self>
PLAIN	начала	<self>
PLAIN	настроен	<self>
PLAIN	к	<self>
PLAIN	ней	<self>
PLAIN	доброжелательно	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Мария	<self>
PLAIN	Сафарьянц	<self>
PUNCT	(	sil
CARDINAL	2008	две тысячи восемь
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	После	<self>
PLAIN	двухчасового	<self>
PLAIN	напряженного	<self>
PLAIN	боя	<self>
PLAIN	части	<self>
PLAIN	армии	<self>
PLAIN	выбили	<self>
PLAIN	немцев	<self>
PLAIN	из	<self>
PLAIN	первой	<self>
PLAIN	траншеи	<self>
PUNCT	,	sil
PLAIN	а	<self>
PLAIN	к	<self>
PLAIN	двенадцати	<self>
PLAIN	часам	<self>
PLAIN	дня	<self>
PLAIN	овладели	<self>
PLAIN	второй	<self>
PLAIN	траншеей	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Большой	<self>
PLAIN	филателистический	<self>
PLAIN	словарь	<self>
PUNCT	/	sil
PLAIN	Под	<self>
PLAIN	общ	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ее	<self>
PLAIN	дальнейшая	<self>
PLAIN	судьба	<self>
PLAIN	зависит	<self>
PLAIN	от	<self>
PLAIN	действий	<self>
PLAIN	игрока	<self>
PLAIN	в	<self>
ORDINAL	5-м	пятом
PLAIN	эпизоде	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	В	<self>
MEASURE	2 километрах	двух километрах
PLAIN	от	<self>
PLAIN	Отважного	<self>
PLAIN	на	<self>
PLAIN	хребте	<self>
PLAIN	Узун	<self>
VERBATIM	-	sil
PLAIN	Сырт	<self>
PLAIN	находится	<self>
PLAIN	аэроклуб	<self>
PUNCT	(	sil
PLAIN	Центр	<self>
PLAIN	планерного	<self>
PLAIN	спорта	<self>
PUNCT	«	sil
PLAIN	Коктебель	<self>
PUNCT	»	sil
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	правом	<self>
PLAIN	фланге	<self>
PLAIN	во	<self>
PLAIN	взаимодействии	<self>
PLAIN	с	<self>
PLAIN	Оженской	<self>
PLAIN	флотилией	<self>
PLAIN	был	<self>
PLAIN	высажен	<self>
PLAIN	Лахтинский	<self>
PLAIN	десант	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Подчинена	<self>
PLAIN	Генеральному	<self>
PLAIN	штабу	<self>
PLAIN	Вооруженных	<self>
PLAIN	Сил	<self>
PLAIN	Российской	<self>
PLAIN	Федерации	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Агентство	<self>
PLAIN	Республики	<self>
PLAIN	Казахстан	<self>
PLAIN	по	<self>
PLAIN	статистике	<self>
PUNCT	.	sil
<eos>	<eos>
DATE	12 февраля 2004 года	двенадцатого февраля две тысячи четвертого года
PLAIN	рабочий	<self>
PLAIN	поселок	<self>
PLAIN	Новоильинск	<self>
PLAIN	преобразован	<self>
PLAIN	в	<self>
PLAIN	сельский	<self>
PLAIN	населенный	<self>
PLAIN	пункт	<self>
PUNCT	.	sil
<eos>	<eos>
MEASURE	182об.	сто восемьдесят два оборота
PUNCT	,	sil
CARDINAL	183	сто восемьдесят три
PUNCT	,	sil
MEASURE	188об.	сто восемьдесят восемь оборотов
PUNCT	.	sil
<eos>	<eos>
PLAIN	Попав	<self>
PLAIN	в	<self>
PLAIN	финальный	<self>
PLAIN	раунд	<self>
PLAIN	этого	<self>
PLAIN	шоу	<self>
PLAIN	Марио	<self>
PLAIN	неожиданно	<self>
PLAIN	ушел	<self>
PLAIN	по	<self>
PUNCT	«	sil
PLAIN	семейным	<self>
PLAIN	обстоятельствам	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
LETTERS	В.	в
PLAIN	и	<self>
LETTERS	др	д р
PUNCT	.	sil
PLAIN	Изучение	<self>
PLAIN	мутагенного	<self>
PLAIN	и	<self>
PLAIN	канцерогенного	<self>
PLAIN	действия	<self>
PLAIN	антимикробных	<self>
PLAIN	поверхностноактивных	<self>
PLAIN	веществ	<self>
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Антибиотики	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	С	<self>
PLAIN	самого	<self>
PLAIN	начала	<self>
PLAIN	учится	<self>
PLAIN	в	<self>
PLAIN	одном	<self>
PLAIN	классе	<self>
PLAIN	с	<self>
PLAIN	Кэсси	<self>
PUNCT	,	sil
PLAIN	но	<self>
PLAIN	впервые	<self>
PLAIN	появляется	<self>
PLAIN	только	<self>
PLAIN	в	<self>
CARDINAL	14	четырнадцати
PLAIN	серии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Резной	<self>
PLAIN	деревянный	<self>
PLAIN	алтарь	<self>
PLAIN	выполнил	<self>
PLAIN	скульптор	<self>
PLAIN	Генрихсен	<self>
PUNCT	,	sil
PLAIN	в	<self>
PLAIN	нем	<self>
PLAIN	находились	<self>
PLAIN	картины	<self>
PUNCT	«	sil
PLAIN	Моление	<self>
PLAIN	о	<self>
PLAIN	чаше	<self>
PUNCT	»	sil
PLAIN	и	<self>
PUNCT	«	sil
PLAIN	Тайная	<self>
PLAIN	вечеря	<self>
PUNCT	»	sil
PLAIN	работы	<self>
PLAIN	академика	<self>
PLAIN	Дмитрия	<self>
PLAIN	Антонелли	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Симферополь	<self>
PUNCT	:	sil
PLAIN	Таврическая	<self>
PLAIN	Губернская	<self>
PLAIN	Типография	<self>
PUNCT	,	sil
CARDINAL	1897	тысяча восемьсот девяносто семь
PUNCT	.	sil
PLAIN	Карта	<self>
PLAIN	Мухина	<self>
DATE	1817 года	тысяча восемьсот семнадцатого года
PUNCT	.	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ранее	<self>
PLAIN	был	<self>
PLAIN	включен	<self>
PLAIN	в	<self>
PLAIN	Госреестр	<self>
PUNCT	,	sil
PLAIN	районирован	<self>
PLAIN	по	<self>
PLAIN	Северо	<self>
VERBATIM	-	sil
PLAIN	Западному	<self>
PUNCT	,	sil
PLAIN	Центральному	<self>
PUNCT	,	sil
PLAIN	Волго	<self>
VERBATIM	-	sil
PLAIN	Вятскому	<self>
PUNCT	,	sil
PLAIN	Средневолжскому	<self>
PLAIN	и	<self>
PLAIN	Нижневолжскому	<self>
PLAIN	регионам	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Археологическая	<self>
PLAIN	карта	<self>
PLAIN	Крыма	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Семья	<self>
PLAIN	жила	<self>
PLAIN	в	<self>
PLAIN	Маспет	<self>
PUNCT	(	sil
PLAIN	Mathpeth	м а т п е т
PUNCT	)	sil
PUNCT	(	sil
PLAIN	часть	<self>
PLAIN	района	<self>
PLAIN	Квинс	<self>
PUNCT	,	sil
PLAIN	Нью	<self>
VERBATIM	-	sil
PLAIN	Йорк	<self>
PUNCT	)	sil
PUNCT	,	sil
PLAIN	где	<self>
PLAIN	Гермина	<self>
PLAIN	считалась	<self>
PLAIN	прекрасной	<self>
PLAIN	домохозяйкой	<self>
PLAIN	и	<self>
PLAIN	приветливой	<self>
PLAIN	женщиной	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	С.	с
PLAIN	от	<self>
CARDINAL	101	ста одного
PLAIN	—	до
CARDINAL	102	сто два
PUNCT	.	sil
PLAIN	Грядущее	<self>
PLAIN	возрождение	<self>
PUNCT	(	sil
PLAIN	стихотворение	<self>
PUNCT	)	sil
PUNCT	/	sil
PUNCT	/	sil
PLAIN	Там	<self>
PLAIN	же	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Почвы	<self>
PLAIN	бедны	<self>
PUNCT	,	sil
PLAIN	вымываются	<self>
PLAIN	обильными	<self>
PLAIN	дождями	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	На	<self>
PLAIN	окраине	<self>
PLAIN	села	<self>
PLAIN	находится	<self>
PLAIN	родник	<self>
PUNCT	,	sil
PLAIN	известный	<self>
PLAIN	как	<self>
PLAIN	источник	<self>
PLAIN	мертвой	<self>
PLAIN	воды	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Краткий	<self>
PLAIN	исторический	<self>
PLAIN	очерк	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
PLAIN	Москва	<self>
PUNCT	:	sil
PLAIN	тип	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Ученые	<self>
PLAIN	стран	<self>
LETTERS	СНГ	с н г
PLAIN	и	<self>
PLAIN	ближнего	<self>
PLAIN	зарубежья	<self>
PUNCT	:	sil
PLAIN	энциклопедия	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Например	<self>
PUNCT	,	sil
PLAIN	Ной	<self>
PLAIN	Рамишвили	<self>
PLAIN	был	<self>
PLAIN	убит	<self>
PLAIN	в	<self>
DATE	1930 году	тысяча девятьсот тридцатом году
PLAIN	в	<self>
PLAIN	Париже	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Конно	<self>
VERBATIM	-	sil
PLAIN	механизированная	<self>
PLAIN	группа	<self>
PLAIN	завязала	<self>
PLAIN	бои	<self>
PLAIN	на	<self>
PLAIN	юго	<self>
VERBATIM	-	sil
PLAIN	восточной	<self>
PLAIN	окраине	<self>
PLAIN	города	<self>
PLAIN	Слуцк	<self>
PUNCT	.	sil
<eos>	<eos>
PUNCT	—	sil
LETTERS	М.	м
PUNCT	:	sil
PLAIN	Международные	<self>
PLAIN	отношения	<self>
PUNCT	,	sil
CARDINAL	1999	тысяча девятьсот девяносто девять
PUNCT	.	sil
PUNCT	—	sil
LETTERS	Т.	т
CARDINAL	2	два
PUNCT	:	sil
PLAIN	Д	<self>
PUNCT	(	sil
PLAIN	Давать	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	К	<self>
PUNCT	(	sil
PLAIN	Крошки	<self>
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Paris	п э р и с
PUNCT	,	sil
CARDINAL	1848	тысяча восемьсот сорок восемь
PUNCT	,	sil
LETTERS	стр	с т р
PUNCT	.	sil
CARDINAL	174	сто семьдесят четыре
PUNCT	.	sil
PLAIN	Цитата	<self>
PLAIN	по	<self>
PLAIN	историческому	<self>
PLAIN	исследованию	<self>
LETTERS	Г.	г
PLAIN	Лысаня	<self>
PUNCT	«	sil
PLAIN	Составы	<self>
PLAIN	военного	<self>
PLAIN	оркестра	<self>
PLAIN	русской	<self>
PLAIN	гвардии	<self>
PLAIN	в	<self>
PLAIN	I	i
VERBATIM	-	sil
PLAIN	й	<self>
PLAIN	половине	<self>
ORDINAL	XIX	девятнадцатого
PLAIN	века	<self>
PUNCT	»	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Семеновка	<self>
PUNCT	(	sil
PLAIN	укр	<self>
PUNCT	.	sil
PLAIN	Семен	<self>
VERBATIM	і	sil
PLAIN	вка	<self>
PUNCT	)	sil
PUNCT	—	sil
PLAIN	село	<self>
PUNCT	,	sil
PLAIN	Боровеньковский	<self>
PLAIN	сельский	<self>
PLAIN	совет	<self>
PUNCT	,	sil
PLAIN	Лебединский	<self>
PLAIN	район	<self>
PUNCT	,	sil
PLAIN	Сумская	<self>
PLAIN	область	<self>
PUNCT	,	sil
PLAIN	Украина	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Тверь	<self>
PUNCT	,	sil
CARDINAL	1999	тысяча девятьсот девяносто девять
PUNCT	.	sil
PLAIN	Город	<self>
PLAIN	и	<self>
PLAIN	деревня	<self>
PLAIN	в	<self>
PLAIN	Европейской	<self>
PLAIN	России	<self>
PUNCT	:	sil
CARDINAL	100	сто
PLAIN	лет	<self>
PLAIN	перемен	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Александр	<self>
PLAIN	Александрович	<self>
PLAIN	Ивановский	<self>
PLAIN	родился	<self>
DATE	8 августа 1905 года	восьмого августа тысяча девятьсот пятого года
PLAIN	на	<self>
PLAIN	станции	<self>
PLAIN	Муртазово	<self>
PUNCT	,	sil
PLAIN	ныне	<self>
PLAIN	в	<self>
PLAIN	городе	<self>
PLAIN	Терек	<self>
PLAIN	Кабардино	<self>
VERBATIM	-	sil
PLAIN	Балкарии	<self>
PUNCT	.	sil
<eos>	<eos>
PLAIN	Проверено	<self>
DATE	19 ноября 2014	девятнадцатого ноября две тысячи четырнадцатого года
PUNCT	.	sil
PLAIN	Asiana	а з и а н а
PLAIN	ordered	о р д е р е д
PLAIN	to	т о
PLAIN	halt	х а л т
PLAIN	San	с а н
PLAIN	Francisco	ф р а н ц и с к о
PLAIN	flights	ф л а й т с
PLAIN	after	а ф т е р
CARDINAL	2013	две тысячи тринадцать
PLAIN	crash	к р а ш
PUNCT	(	sil
PLAIN	англ	<self>
PUNCT	.	sil
PUNCT	)	sil
PUNCT	,	sil
PLAIN	DailyHearld	д е й л и х е р л д
PUNCT	(	sil
CARDINAL	14	четырнадцать
PLAIN	November	н о в е м б е р
CARDINAL	2014	две тысячи четырнадцать
PUNCT	)	sil
PUNCT	.	sil
<eos>	<eos>
PLAIN	Успех	<self>
PLAIN	Apple	э п л
PLAIN	укрепился	<self>
PUNCT	,	sil
PLAIN	когда	<self>
PLAIN	компания	<self>
PLAIN	стала	<self>
PLAIN	сотрудничать	<self>
PLAIN	с	<self>
PLAIN	мобильными	<self>
PLAIN	компаниями	<self>
PUNCT	.	sil
<eos>	<eos>
LETTERS	С. В.	с в
PLAIN	Алексеева	<self>
PUNCT	,	sil
LETTERS	А. Г.	а г
PLAIN	Владимирович	<self>
PUNCT	,	sil
LETTERS	А. Д.	а д
PLAIN	Ерофеев	<self>
PLAIN	и	<self>
